,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
446,greg16676935420,,404850,464,25100,2023-02-16 20:31:33+00:00,@elonmusk Wow that means it could power over a billion people,43,226,3,1,108134,0.0,0.5,0.5,0.0,0.0,0.0,0.725,0.275
447,clif_high,,108886,27,29,2023-02-16 20:24:10+00:00,"@elonmusk @Rainmaker1973 Your math is wrong.
364 times. 
Humans convert/use 410 KJ of total energy per year.
The sun puts down 430KJ per DAY on earth.",16,195,25,0,12167,0.33,0.0,0.33,0.33,0.0,0.105,0.814,0.081
448,cornoisseur,,1085,1311,213435,2023-02-16 20:23:04+00:00,"@elonmusk Nature has blessed us with god-tier batteries from exploding stars. They work when the sun doesn’t shine, emit even lower emissions than solar panels, and require very little land. Let’s split atoms instead. https://t.co/FjFYjd0dTd",13,484,18,1,27239,0.17,0.0,0.0,0.17,0.67,0.056,0.844,0.1
449,ValaAfshar,,976360,269,59,2023-02-16 20:22:51+00:00,"@elonmusk Solar could be the largest source of electricity in Europe by 2030. 

Solar power saved Europeans $29 billion in the summer of 2022.  https://t.co/6f5yUpKuv8",86,708,125,11,294299,0.5,0.5,0.0,0.0,0.0,0.0,0.896,0.104
450,krassenstein,,601893,529830,29011,2023-02-16 20:22:05+00:00,"@elonmusk It’s a shame that half the country wants to attack green renewable energy. You should speak out more for Solar. 

I had a system installed on my home. Saves me $400 a month.",32,188,8,1,11772,0.0,0.0,0.0,0.33,0.67,0.158,0.789,0.053
451,DirtyTesLa,,37710,535,177890,2023-02-16 20:20:23+00:00,@elonmusk I just find it crazy I can use sunshine to power my car ☀ 🎉 https://t.co/PS199VDV1Q,15,219,4,0,21390,0.0,0.5,0.0,0.0,0.5,0.103,0.644,0.253
452,ShaneTHazel,,59293,3243,84637,2023-02-16 20:19:38+00:00,"@elonmusk What’s more toxic to the environment, 
Lithium or Petroleum?",244,1620,58,8,183526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
453,TeslaAIBot,,79984,100,47738,2023-02-16 20:18:19+00:00,@elonmusk @cgpgrey That's quite fascinating 🤔,38,180,5,0,16822,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.387
454,JeffNeelzebubII,,2681,2510,24995,2023-02-16 20:17:20+00:00,"@elonmusk That’s actually not a lot of margin for future growth, and impractical to try to capture even 20% of that. I think we’ll need nuclear power. Preferably fusion.",9,219,5,0,12943,0.17,0.17,0.0,0.17,0.5,0.0,0.915,0.085
455,Audjuice9989,,6059,5277,19226,2023-02-16 20:17:18+00:00,@elonmusk https://t.co/dZh2pDWYUd,12,264,21,0,16114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
456,iamchillpill,,65767,10921,151138,2023-02-16 20:17:06+00:00,@elonmusk https://t.co/xJBgAVOXyE,9,509,5,0,275998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
457,msteeman,,7109,5059,111988,2023-02-16 20:17:05+00:00,@elonmusk https://t.co/td6bufR2At,4,576,3,0,127078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
458,TrafficBarrels,,31053,100,8113,2023-02-16 20:16:54+00:00,@elonmusk Think of how many traffic barrels for assistance if needed that could be.,7,181,1,1,8987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
459,HarrisonKrank,,212727,165097,3153,2023-02-16 20:16:16+00:00,@elonmusk Build a Dyson sphere around the sun,45,192,4,1,170991,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
460,cb_doge,,86194,420,36935,2023-02-16 20:16:07+00:00,@elonmusk @stillgray https://t.co/JyJuVIfI2V,31,283,31,4,10231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
461,BrandonTSLA,,3441,162,7019,2023-02-16 20:16:01+00:00,@elonmusk Solar canopies in every parking lot! https://t.co/NMo8yeB2iA,29,483,15,4,36160,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0
462,cb_doge,,86194,420,36935,2023-02-16 20:15:59+00:00,"@elonmusk ""If you wanted to power the entire United States with solar panels, it would only need about 100 miles by 100 miles of solar panels."" - https://t.co/9ZseuQHL5y",150,1525,203,17,128244,0.0,0.2,0.0,0.6,0.2,0.0,0.906,0.094
463,PaulSpain,,6676,3997,3663,2023-02-16 20:15:09+00:00,@elonmusk @Rainmaker1973 If only there were a company that sold solar power generation tech you could put on top of your home,22,145,3,0,99946,0.0,0.25,0.25,0.5,0.0,0.0,0.921,0.079
464,ZaleskiLuke,,84775,1704,7795,2023-02-16 20:04:52+00:00,@elonmusk @billmaher Seriously folks. Take a beat. Think—What is Elon actually up to? What is worth $44 billion? Why is he suddenly pretending to be a journalist and a centrist while droning on about the “woke mind virus” and platforming rightwing psychos and playing footsie with conspiracy theories?,41,228,12,1,19553,0.0,0.0,0.5,0.0,0.5,0.096,0.808,0.096
465,ZaleskiLuke,,84775,1704,7795,2023-02-16 20:04:10+00:00,"@elonmusk @billmaher Elon’s con is trying to get you to think he’s objective while also platforming every MAGA election-and-vaccine denier and that open/out-sourcing the accuracy/moderation of his $44 billion baby absolves him of responsibility for any bias, but Twitter is Elon. This is a closed loop",199,681,14,6,85988,0.5,0.0,0.0,0.5,0.0,0.062,0.903,0.035
466,danahull,,19677,4710,13518,2023-02-16 19:10:22+00:00,"@elonmusk @skorusARK Do you think the word ""full self driving"" for what is still a Level 2 system is flat wrong?",74,366,25,3,28198,0.0,0.25,0.0,0.25,0.5,0.134,0.866,0.0
467,servivigiledeus,,10305,10444,157808,2023-02-16 19:06:02+00:00,"@elonmusk @billmaher I was an Obama democrat until year 2 of his admin when i realized he was doing the opposite of everything he promised. i realized they were liars, then i figured out the welfare enslavement scam &amp; became centrist libertarian since, it's just that R's get more correct than D's.",22,172,7,0,11231,0.0,0.0,0.0,1.0,0.0,0.119,0.807,0.074
468,TheRabbitHole84,,123584,533,7163,2023-02-16 19:04:15+00:00,"@elonmusk “Who controls the memes,
controls the Universe”

— Elon Musk",52,816,63,2,44998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
469,MattWallace888,,858530,4377,30765,2023-02-16 19:04:00+00:00,"@elonmusk @billmaher Democrats have turned from a political group into a cult and Reublicans are mostly spineless hypocrites. We need real change, not more virtue signaling!",28,475,33,2,42682,0.0,0.0,0.67,0.33,0.0,0.102,0.898,0.0
470,ChidiNwatu,,18579,1151,15808,2023-02-16 19:02:59+00:00,@elonmusk @billmaher You’re “independent/moderate” as much as Trump is a “genius.”,4,118,4,1,1106,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
471,cb_doge,,86194,420,36935,2023-02-16 19:02:39+00:00,@elonmusk @TheRabbitHole84 who controls the memes controls the universe https://t.co/KC6RVkWxmV,36,185,21,0,10787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,PearpopFounder,,78,136,558,2023-02-16 19:01:10+00:00,"@elonmusk @billmaher Haha the Yeezy part oh man. People probably think I’m conservative because I side with the Republicans atm, but almost the entire Republican party is moderate in reality. The left has just gone so extremely far left, that the moderates look conservative. It’s relative.",43,374,9,2,21118,0.0,0.0,0.0,0.0,1.0,0.0,0.888,0.112
473,AndyOstroy,,91698,5479,58107,2023-02-16 18:57:37+00:00,@elonmusk @billmaher Independent? Moderate? You've not tweeted one favorable/positive thing about Dems and instead tweet everything positive about Repubs...even repeating some pretty awful MAGA crap...,757,953,21,13,101535,0.5,0.0,0.25,0.0,0.25,0.166,0.622,0.212
474,TheRabbitHole84,,123584,533,7163,2023-02-16 18:57:20+00:00,@elonmusk @billmaher You voted for @MayraFlores2022 who ended up being the first Mexican born Congress women. It’s crazy how the Left ignores these achievements when they come from other political demographics,3,210,6,0,7013,0.0,0.0,0.25,0.25,0.5,0.134,0.866,0.0
475,cb_doge,,86194,420,36935,2023-02-16 18:55:39+00:00,@elonmusk @billmaher https://t.co/BD5dmPg9hm,11,184,25,0,14425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,chazman,"Place(id='00c39537733fa112', fullName='Queens, NY', name='Queens', type='city', country='United States', countryCode='US')",23189,717,20925,2023-02-16 18:51:03+00:00,@elonmusk @skorusARK Will #FSDBeta v11.3.x satisfy the recall?,23,162,6,0,24953,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
477,TheRabbitHole84,,123584,533,7163,2023-02-16 18:15:09+00:00,"@elonmusk @disclosetv Reporter: Who taught you to be this way?
AI: You did",10,625,32,1,23212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
478,KanekoaTheGreat,,221917,908,21842,2023-02-16 18:14:51+00:00,@elonmusk @disclosetv Lol,2,121,5,0,10142,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.583
479,dogeofficialceo,,78278,190,172867,2023-02-16 18:14:27+00:00,@elonmusk @disclosetv https://t.co/t93zlxAGiy,41,476,49,7,39347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480,cb_doge,,86194,420,36935,2023-02-16 18:12:32+00:00,@elonmusk @TitterTakeover @mashable @Twitter https://t.co/inJl7Ux5UO,9,169,22,0,5614,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
481,BillyM2k,,2034913,420,99081,2023-02-16 15:19:20+00:00,"@elonmusk @cb_doge haha yeah, the reasonable ones would, but there are a number that don’t really believe anyone else thinks any differently / anyone else *should* think any differently 

the bay area bubble is strong",20,200,14,2,33410,0.33,0.0,0.33,0.0,0.33,0.0,0.765,0.235
482,SingularityDAO,,70169,15,1483,2023-02-16 12:38:42+00:00,"@elonmusk We are the Singularity, but we are never alone! The beauty of decentralisation!",7,180,16,0,4361,1.0,0.0,0.0,0.0,0.0,0.25,0.638,0.112
483,sansei411,,103342,5,8023,2023-02-16 10:54:50+00:00,"@elonmusk We are SANSEITO, a political party in Japan. At the US congress Twitter testified that they received requests from foreign countries to censor specific information about Pfizer. Could you tell us if there were any such requests from the Japanese government?",25,1788,555,49,345005,0.0,0.0,0.5,0.25,0.25,0.066,0.875,0.059
484,SystemShockGame,,12284,68,855,2023-02-16 10:47:20+00:00,"@elonmusk ""I don't a see a problem here - you're all insects anyway"" https://t.co/H4eSVK0Myq",18,489,50,6,67637,0.0,0.0,0.0,0.0,1.0,0.172,0.828,0.0
485,misteriouspavao,,47693,6908,1736,2023-02-16 10:13:06+00:00,@elonmusk ja esta nos alertando que um unico governo no mundo iria ser um desastre. Bom dia Pavões!! https://t.co/W1bbmolyBk,7,188,47,2,2384,0.0,0.0,0.0,0.0,0.0,0.134,0.866,0.0
486,SpartaJustice,,62959,37,6009,2023-02-16 09:57:30+00:00,"@elonmusk TRANSHUMANISM: This is why they forced all health care workers, nurses and doctors to get injected with the now known lethal mRNA Covid Vaccines. They did not care if the unvaccinated were fired because they have AI Robots like ""Grace"" already designed and ready to replace them. https://t.co/3T7Ju2Ho30",52,237,137,22,30601,0.14,0.14,0.14,0.14,0.43,0.148,0.675,0.177
487,RichQuack,,288350,291,3243,2023-02-16 09:50:40+00:00,"@elonmusk Quack, quack! Any job openings for a duck named #RichQUACK? We're ready to dive into work and make a splash in the industry. And don't worry, we won't be taking any long breaks for bread or anything like that $QUACK. 😉🦆 https://t.co/s7Dxan1Na7",2235,2837,1682,20,191147,0.09,0.0,0.18,0.27,0.45,0.0,0.845,0.155
488,ItsGoj0,,35105,1766,13463,2023-02-16 08:33:10+00:00,"@elonmusk In Iran, we have mullahs who have the same logic. ""it's america's fault not ours"" lol

#مهسا_امینی
#IRGCterrorists",4,366,93,0,4644,0.0,0.0,0.0,0.0,0.0,0.228,0.772,0.0
489,SpartaJustice,,62959,37,6009,2023-02-16 08:25:52+00:00,@elonmusk Anyone who puts their faith and trust in Artificial Intelligence lacks Supreme Intelligence.,15,378,38,1,38072,0.0,0.0,0.33,0.33,0.33,0.0,0.361,0.639
490,MikieDaPoet,,50035,369,19906,2023-02-16 07:19:00+00:00,@elonmusk https://t.co/5ry3j9cpFo,20,594,18,4,375721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
491,OPhommachanh,,1034,297,674,2023-02-16 06:34:54+00:00,"@elonmusk Next few months will be a period of massive transformation. $tsla ""semi-sentient robots on wheels""
https://t.co/dHeZSZym7w",15,196,29,6,34975,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
492,CarpeDonktum,,311817,426,21248,2023-02-16 06:32:34+00:00,"@elonmusk @BillyM2k @cb_doge Most San Franciscans can't agree that principles exist, and if they did, an evil white man probably made them.",15,480,29,0,17309,0.0,0.2,0.0,0.2,0.6,0.246,0.754,0.0
493,jamespoulos,,25998,916,19222,2023-02-16 06:31:34+00:00,@elonmusk Choices. https://t.co/XWL6OoobmP,50,289,26,8,44877,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
494,MattWallace888,,858529,4377,30765,2023-02-16 06:14:35+00:00,"@elonmusk Don’t worry Elon, Klaus Shaub will take the wheel of AI and make sure everything is ok. He is definitely not a supervillian planning to take over the world! https://t.co/yAtV5EiqdX",69,819,105,5,240858,0.0,0.0,0.0,0.67,0.33,0.08,0.774,0.146
495,DogecoinRide,,511783,941,5129,2023-02-16 06:13:33+00:00,@elonmusk $DOGE #DogeClub @DogeClub_NFT 🚀 https://t.co/kHHn42t34T,13,119,28,1,18894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
496,cb_doge,,86194,420,36935,2023-02-16 06:09:13+00:00,@elonmusk @wongmjane https://t.co/oQyfMMYUGw,21,192,33,3,11617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497,wongmjane,,162377,2065,171753,2023-02-16 06:05:27+00:00,@elonmusk but that’s just fiction,49,443,20,2,200281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
498,BillyM2k,,2034913,420,99081,2023-02-16 06:04:55+00:00,@elonmusk https://t.co/5oxYV4OKbW,30,828,44,1,168262,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
499,ownthedoge,,22994,1278,16365,2023-02-16 06:03:29+00:00,@elonmusk https://t.co/ux9k5ELkzB,6,243,5,0,114008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
